% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=475856, Tue Feb  2 11:30:23 2016
422 3376 2.34557016158e-06 0 0 8.71570100514e-08 4.18146181461e-08 1.2693551969e-08 1.19532881148e-08 4.15085658357e-08
423 3384 2.1419844057e-06 0 0 7.97152753445e-08 3.77939120242e-08 1.16443606402e-08 1.07011050636e-08 3.80278316328e-08
424 3392 2.25511552168e-06 0 0 8.26430848436e-08 3.8178416975e-08 1.1379301767e-08 1.17585406122e-08 3.93787185954e-08
425 3400 2.07697828603e-06 0 0 7.39105153617e-08 3.45209661802e-08 1.03883161927e-08 1.03261556727e-08 3.52245770483e-08
426 3408 2.26206783282e-06 0 0 7.87207878662e-08 3.64507247853e-08 1.10375811809e-08 1.26073177349e-08 3.77396824914e-08
427 3416 1.92978139501e-06 0 0 6.44637157757e-08 2.97507174892e-08 9.02461988868e-09 1.04857816013e-08 3.09451116296e-08
428 3424 1.790621704e-06 0 0 6.16360741459e-08 2.80038106238e-08 8.557488821e-09 9.77872630828e-09 2.96554654635e-08
429 3432 1.59691713e-06 0 0 5.35287504782e-08 2.43322981634e-08 7.46613446994e-09 8.72393722839e-09 2.57868263858e-08
430 3440 1.3965459661e-06 0 0 4.66859738444e-08 2.07836647482e-08 6.35201029559e-09 7.65919823718e-09 2.25208077423e-08
431 3448 1.14523989893e-06 0 0 3.79162068567e-08 1.69250540947e-08 5.20800597031e-09 6.10255993048e-09 1.83048295126e-08
432 3456 9.62661278106e-07 0 0 3.16651353377e-08 1.44284482848e-08 4.41495571053e-09 4.84942736997e-09 1.5252037193e-08
433 3464 7.95779383175e-07 0 0 2.56972570199e-08 1.1759245335e-08 3.5931850772e-09 3.9123135042e-09 1.23536030626e-08
434 3472 7.88115130327e-07 0 0 2.50767656199e-08 1.17166450203e-08 3.56494502436e-09 3.70615040412e-09 1.20211592048e-08
435 3480 6.88321441522e-07 0 0 2.12170804853e-08 9.84300191653e-09 3.01047410657e-09 3.19440622526e-09 1.01817947533e-08
436 3488 7.05897535081e-07 0 0 2.45270957999e-08 1.05010672467e-08 3.14894843952e-09 3.91069193531e-09 1.18487488049e-08
437 3496 6.21987721849e-07 0 0 2.14415763818e-08 9.19097183961e-09 2.66535172978e-09 3.37580032187e-09 1.03259542919e-08
438 3504 5.81548977201e-07 0 0 1.97792541499e-08 8.22387626772e-09 2.38717612695e-09 3.21205557059e-09 9.54637248334e-09
439 3512 6.97929260776e-07 0 0 2.35210722642e-08 1.11110627166e-08 3.0109707171e-09 3.74444589028e-09 1.12183237718e-08
440 3520 7.63206533598e-07 0 0 2.81677784271e-08 1.36550780072e-08 3.7048137487e-09 4.09446647492e-09 1.34156198087e-08
441 3528 8.2597997741e-07 0 0 3.17027495899e-08 1.55749649263e-08 4.12215136668e-09 4.3922030263e-09 1.50448174047e-08
442 3536 9.17793643045e-07 0 0 3.72796315295e-08 1.90159731311e-08 5.19841630162e-09 4.68686049003e-09 1.76384349127e-08
443 3544 8.76683333646e-07 0 0 3.45532139062e-08 1.76938446035e-08 4.87696780799e-09 4.25442533562e-09 1.6334813788e-08
444 3552 8.93590201901e-07 0 0 3.31392793877e-08 1.71037753015e-08 4.71131984004e-09 4.2205835737e-09 1.56842180082e-08
445 3560 9.15654410425e-07 0 0 3.24569269765e-08 1.66702042773e-08 4.63181135977e-09 4.24302142115e-09 1.53878456938e-08
446 3568 9.46622880908e-07 0 0 3.25940659852e-08 1.71877543793e-08 4.75247899852e-09 4.58297133186e-09 1.54521220764e-08
447 3576 1.08363897098e-06 0 0 3.56296795666e-08 1.93404683711e-08 5.18916719411e-09 5.14214058032e-09 1.68400617814e-08
448 3584 1.21073805978e-06 0 0 3.97984579397e-08 2.22073663082e-08 5.86708780621e-09 5.51000608002e-09 1.86448856266e-08
449 3592 1.1113348753e-06 0 0 3.50829309345e-08 1.96005223274e-08 5.15446315078e-09 4.8899477041e-09 1.64102962156e-08
450 3600 1.06571204972e-06 0 0 3.29391584704e-08 1.80844070377e-08 4.71685688728e-09 4.96841216277e-09 1.54603725989e-08
451 3608 9.89303816065e-07 0 0 3.00229587802e-08 1.57401272265e-08 4.15244162724e-09 4.66325254092e-09 1.41600340483e-08
452 3616 8.17165607895e-07 0 0 2.42117958185e-08 1.24082324601e-08 3.31045032345e-09 3.81847047783e-09 1.1457175125e-08
453 3624 8.54865507897e-07 0 0 2.51532234844e-08 1.27661494271e-08 3.4325399332e-09 4.15216693139e-09 1.18958997906e-08
454 3632 8.33708594963e-07 0 0 2.66959823991e-08 1.34134752933e-08 3.59573422681e-09 4.11647875194e-09 1.26263701454e-08
455 3640 7.67677843657e-07 0 0 2.35907649461e-08 1.17366206877e-08 3.15746017741e-09 3.72039711827e-09 1.11667587328e-08
456 3648 8.59338794503e-07 0 0 2.69723953721e-08 1.27458740757e-08 3.35449083011e-09 4.31851216069e-09 1.2769377241e-08
457 3656 8.49624210751e-07 0 0 2.61869137925e-08 1.27046061472e-08 3.28131404057e-09 4.18253734001e-09 1.23527446054e-08
458 3664 9.144124156e-07 0 0 2.75556800813e-08 1.34236998693e-08 3.44862186844e-09 4.43897900633e-09 1.3016855102e-08
459 3672 8.38296501144e-07 0 0 2.501634765e-08 1.22917046945e-08 3.19202373218e-09 3.90900680427e-09 1.17887949609e-08
460 3680 8.51392584898e-07 0 0 2.55304343523e-08 1.20700464621e-08 3.10362784793e-09 4.0588582905e-09 1.20370428994e-08
461 3688 9.07025170979e-07 0 0 2.71031711949e-08 1.23943784653e-08 3.19046933895e-09 4.53621679671e-09 1.27837167234e-08
462 3696 9.74576758212e-07 0 0 3.06347626396e-08 1.29875014163e-08 3.33692912444e-09 5.29408048193e-09 1.45698337412e-08
463 3704 1.05370071495e-06 0 0 3.28054539208e-08 1.36221613011e-08 3.54750171857e-09 5.71914009462e-09 1.56535135123e-08
464 3712 1.01656588236e-06 0 0 3.07077871657e-08 1.22374353372e-08 3.20938912587e-09 5.58168434797e-09 1.47136470603e-08
465 3720 9.29082303335e-07 0 0 2.72356947324e-08 1.07936898607e-08 2.94759278353e-09 4.9885938166e-09 1.30970198548e-08
466 3728 8.9079894714e-07 0 0 2.58488296327e-08 1.0221613481e-08 2.86708607636e-09 4.72323390357e-09 1.24401197295e-08
467 3736 8.94833224232e-07 0 0 2.54317575933e-08 9.74969145816e-09 2.74825692706e-09 4.93717644418e-09 1.22854735079e-08
468 3744 9.12768747347e-07 0 0 2.59717621168e-08 1.01769827961e-08 2.8896855738e-09 4.94870293363e-09 1.25095002382e-08
469 3752 8.16749904511e-07 0 0 2.26677401285e-08 8.94112030577e-09 2.53399256269e-09 4.24455411432e-09 1.08674228596e-08
470 3760 7.03192213516e-07 0 0 1.95244480437e-08 7.75668046409e-09 2.16462258998e-09 3.5810568116e-09 9.33096524601e-09
471 3768 5.69531762238e-07 0 0 1.52439104655e-08 6.03680962744e-09 1.66605170419e-09 2.81922217272e-09 7.28277917978e-09
472 3776 5.10326145122e-07 0 0 1.31288880611e-08 5.24167648321e-09 1.44755948625e-09 2.42211567855e-09 6.27515146383e-09
473 3784 4.47802132779e-07 0 0 1.13375300858e-08 4.45067963786e-09 1.21165259876e-09 2.13990551039e-09 5.42682497706e-09
474 3792 3.75054408262e-07 0 0 9.40752131677e-09 3.62097527083e-09 9.92160161204e-10 1.80297817489e-09 4.51167246996e-09
475 3800 3.78327920137e-07 0 0 9.32185260611e-09 3.57174868665e-09 9.5820872067e-10 1.82059356904e-09 4.4706398541e-09
476 3808 3.32222126933e-07 0 0 7.90166920246e-09 3.00728149016e-09 8.01101394739e-10 1.55851856021e-09 3.78452835137e-09
477 3816 3.3710426612e-07 0 0 7.80069783055e-09 2.9615606934e-09 8.24724118764e-10 1.5177113843e-09 3.75423629258e-09
478 3824 3.44294565217e-07 0 0 7.91130735012e-09 2.96372081334e-09 8.17746919815e-10 1.53803436283e-09 3.79361810509e-09
479 3832 3.45919230379e-07 0 0 7.94951854325e-09 3.06178092753e-09 8.2782515828e-10 1.48819134677e-09 3.79336900143e-09
480 3840 3.5925543293e-07 0 0 8.18113726385e-09 3.20828901589e-09 8.46774545478e-10 1.51766869099e-09 3.88847258382e-09
481 3848 3.21072811297e-07 0 0 7.19437284277e-09 2.81668373859e-09 7.6481049615e-10 1.3001904001e-09 3.42225797678e-09
482 3856 2.9156446508e-07 0 0 6.30796179971e-09 2.43509110399e-09 6.61918607259e-10 1.15258059508e-09 3.00559202544e-09
483 3864 2.73581312609e-07 0 0 5.87450239789e-09 2.2711488233e-09 6.57031267664e-10 1.07809078512e-09 2.80706350714e-09
484 3872 2.51690099509e-07 0 0 5.33518824309e-09 2.07211710197e-09 5.81868427225e-10 9.68695961529e-10 2.53948890861e-09
485 3880 2.30781466389e-07 0 0 4.67993899042e-09 1.83683340119e-09 5.23960362738e-10 8.43548275655e-10 2.22927984889e-09
486 3888 2.38033858561e-07 0 0 4.83703026422e-09 1.90352373089e-09 5.51487039193e-10 8.53352608542e-10 2.30609700154e-09
487 3896 2.20789134739e-07 0 0 4.38095852209e-09 1.71581857668e-09 5.04812301132e-10 7.88582281211e-10 2.09279335722e-09
488 3904 2.22881343418e-07 0 0 4.98957627369e-09 1.82308638542e-09 5.3469645668e-10 8.97611462313e-10 2.39892154092e-09
489 3912 1.90549604388e-07 0 0 4.14540851493e-09 1.49396045141e-09 4.28721950653e-10 7.49405414361e-10 1.99248741652e-09
490 3920 1.79580889952e-07 0 0 4.05460918897e-09 1.42036698128e-09 4.00792487966e-10 7.48404490153e-10 1.95450439362e-09
491 3928 2.24162569644e-07 0 0 5.45678768538e-09 1.87299681918e-09 5.19182775255e-10 9.92175391631e-10 2.62509430024e-09
492 3936 2.3551678879e-07 0 0 5.49389571209e-09 1.86790505423e-09 5.12170373286e-10 1.0151356816e-09 2.64682158304e-09
493 3944 2.12479643576e-07 0 0 4.93818677373e-09 1.73184832786e-09 4.69433130508e-10 8.89714391507e-10 2.37534049985e-09
494 3952 2.13396004651e-07 0 0 4.70917753792e-09 1.66422044145e-09 4.50163706597e-10 8.4050625322e-10 2.26322846925e-09
495 3960 1.86809319209e-07 0 0 4.09623285129e-09 1.43846498158e-09 3.84370486248e-10 7.32449441797e-10 1.96914833881e-09
496 3968 2.57585496329e-07 0 0 6.08041569835e-09 2.07136735068e-09 5.74666844821e-10 1.09160859281e-09 2.9393560714e-09
497 3976 2.89096342075e-07 0 0 6.44645618399e-09 2.1988685842e-09 6.23685350315e-10 1.17574524346e-09 3.12143984941e-09
498 3984 3.14044955848e-07 0 0 6.70624809464e-09 2.36360072776e-09 6.58424076512e-10 1.19433462238e-09 3.23595792681e-09
499 3992 2.92014319645e-07 0 0 6.21717528497e-09 2.15657713054e-09 6.11537894652e-10 1.11723764049e-09 3.0092105965e-09
500 4000 2.81687440923e-07 0 0 5.75517726549e-09 2.01919918753e-09 5.62846349052e-10 1.02935910033e-09 2.78321581017e-09
501 4008 2.98328157819e-07 0 0 7.0021289434e-09 2.44630141695e-09 6.55055987417e-10 1.19244801537e-09 3.37368185431e-09
502 4016 3.1876350079e-07 0 0 7.78492327592e-09 2.63234277712e-09 7.2348806991e-10 1.35381441005e-09 3.77223249081e-09
503 4024 3.20775637969e-07 0 0 8.03300419363e-09 2.81369672239e-09 7.3472986953e-10 1.3475069469e-09 3.87216204671e-09
504 4032 3.10800887957e-07 0 0 7.67978396695e-09 2.66867806756e-09 6.95194538204e-10 1.30152187617e-09 3.70160843864e-09
505 4040 3.17166700588e-07 0 0 7.74685648325e-09 2.73133187823e-09 6.95555211651e-10 1.29362836281e-09 3.72360376903e-09
