% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=475856, Tue Feb  2 11:30:23 2016
496 3968 2.57585496329e-07 285.109845658 -113.385829595 -1.1338582959533323e+02 -113.385829595 -113.385829595   
497 3976 2.89096342075e-07 292.495863958 -113.385829595 -1.1338582959534116e+02 -113.385829595 -113.385829595   
498 3984 3.14044955848e-07 288.429225357 -113.385829595 -1.1338582959533090e+02 -113.385829595 -113.385829595   
499 3992 2.92014319645e-07 283.611236702 -113.385829595 -1.1338582959532249e+02 -113.385829595 -113.385829595   
500 4000 2.81687440923e-07 287.980746302 -113.385829595 -1.1338582959532320e+02 -113.385829595 -113.385829595   
501 4008 2.98328157819e-07 284.627963338 -113.385829595 -1.1338582959532326e+02 -113.385829595 -113.385829595   
502 4016 3.1876350079e-07 332.753250305 -113.385829595 -1.1338582959531968e+02 -113.385829595 -113.385829595   
503 4024 3.20775637969e-07 335.381183526 -113.385829595 -1.1338582959533366e+02 -113.385829595 -113.385829595   
504 4032 3.10800887957e-07 348.003813942 -113.385829595 -1.1338582959533004e+02 -113.385829595 -113.385829595   
505 4040 3.17166700588e-07 356.233216956 -113.385829595 -1.1338582959532101e+02 -113.385829595 -113.385829595   
