% # iter+eval+sigma+0+fitness+xbest, seed=475856, Tue Feb  2 11:30:23 2016
462 3696 9.74576758212e-07 0 -113.385829595 0.173532914806 0.376393236844 -1.32788354054 0.493759365704 -0.541793623244
463 3704 1.05370071495e-06 0 -113.385829595 0.173532922541 0.376393238062 -1.32788354206 0.493759362153 -0.54179362813
464 3712 1.01656588236e-06 0 -113.385829595 0.17353297314 0.376393228091 -1.3278835434 0.493759351185 -0.541793652693
465 3720 9.29082303335e-07 0 -113.385829595 0.173532961614 0.37639322016 -1.32788354656 0.493759358696 -0.541793646467
466 3728 8.9079894714e-07 0 -113.385829595 0.173532948875 0.376393225789 -1.32788354697 0.493759359591 -0.541793641486
467 3736 8.94833224232e-07 0 -113.385829595 0.173532939232 0.376393224904 -1.32788354569 0.493759363689 -0.541793635362
468 3744 9.12768747347e-07 0 -113.385829595 0.173532974326 0.376393214824 -1.32788354856 0.493759357737 -0.541793652361
469 3752 8.16749904511e-07 0 -113.385829595 0.173532968337 0.376393216788 -1.32788354613 0.49375935822 -0.541793648847
470 3760 7.03192213516e-07 0 -113.385829595 0.173532931616 0.376393232783 -1.32788354362 0.493759362413 -0.541793632337
471 3768 5.69531762238e-07 0 -113.385829595 0.173532958065 0.376393221755 -1.32788354585 0.493759359176 -0.541793644426
472 3776 5.10326145122e-07 0 -113.385829595 0.173532969234 0.37639321759 -1.32788354699 0.493759357242 -0.541793650135
473 3784 4.47802132779e-07 0 -113.385829595 0.173532958421 0.376393221833 -1.32788354702 0.493759358911 -0.541793645178
474 3792 3.75054408262e-07 0 -113.385829595 0.173532955494 0.376393220714 -1.32788354678 0.493759360447 -0.541793643319
475 3800 3.78327920137e-07 0 -113.385829595 0.173532955731 0.376393219633 -1.32788354708 0.493759360437 -0.541793643498
476 3808 3.32222126933e-07 0 -113.385829595 0.173532954927 0.376393221871 -1.32788354695 0.493759360099 -0.541793643268
477 3816 3.3710426612e-07 0 -113.385829595 0.173532960913 0.376393220661 -1.32788354731 0.493759358491 -0.541793646426
478 3824 3.44294565217e-07 0 -113.385829595 0.173532944885 0.376393225355 -1.32788354647 0.493759361335 -0.541793638806
479 3832 3.45919230379e-07 0 -113.385829595 0.173532944457 0.376393227301 -1.32788354577 0.493759360477 -0.541793638808
480 3840 3.5925543293e-07 0 -113.385829595 0.173532950482 0.376393225927 -1.32788354609 0.493759359023 -0.541793641841
481 3848 3.21072811297e-07 0 -113.385829595 0.173532956791 0.376393222445 -1.3278835477 0.493759359046 -0.541793644776
482 3856 2.9156446508e-07 0 -113.385829595 0.173532949487 0.37639322636 -1.32788354631 0.493759359587 -0.541793641281
483 3864 2.73581312609e-07 0 -113.385829595 0.173532953898 0.37639322538 -1.32788354628 0.493759358502 -0.541793643401
484 3872 2.51690099509e-07 0 -113.385829595 0.173532944697 0.376393228076 -1.32788354622 0.493759360042 -0.541793639198
485 3880 2.30781466389e-07 0 -113.385829595 0.173532944106 0.376393227865 -1.32788354583 0.493759360388 -0.541793638659
486 3888 2.38033858561e-07 0 -113.385829595 0.173532950941 0.376393225953 -1.32788354656 0.493759359052 -0.541793642099
487 3896 2.20789134739e-07 0 -113.385829595 0.17353294547 0.376393227919 -1.3278835459 0.493759359837 -0.541793639475
488 3904 2.22881343418e-07 0 -113.385829595 0.173532957615 0.376393224718 -1.32788354667 0.493759357526 -0.541793645346
489 3912 1.90549604388e-07 0 -113.385829595 0.173532950628 0.37639322594 -1.32788354637 0.493759359095 -0.541793641918
490 3920 1.79580889952e-07 0 -113.385829595 0.17353294507 0.376393226967 -1.32788354612 0.493759360506 -0.541793639089
491 3928 2.24162569644e-07 0 -113.385829595 0.173532938058 0.376393229601 -1.32788354556 0.493759361347 -0.541793635893
492 3936 2.3551678879e-07 0 -113.385829595 0.173532938003 0.376393229195 -1.32788354565 0.493759361517 -0.541793635764
493 3944 2.12479643576e-07 0 -113.385829595 0.173532938649 0.37639322922 -1.3278835454 0.493759361449 -0.541793636004
494 3952 2.13396004651e-07 0 -113.385829595 0.17353293967 0.37639322855 -1.3278835455 0.4937593613 -0.541793636505
495 3960 1.86809319209e-07 0 -113.385829595 0.173532937512 0.376393229753 -1.32788354541 0.493759361486 -0.541793635561
496 3968 2.57585496329e-07 0 -113.385829595 0.173532930012 0.376393231017 -1.32788354469 0.493759363281 -0.541793631692
497 3976 2.89096342075e-07 0 -113.385829595 0.173532928906 0.376393232275 -1.32788354422 0.493759363043 -0.541793631166
498 3984 3.14044955848e-07 0 -113.385829595 0.17353293528 0.376393229041 -1.32788354507 0.493759362737 -0.541793634077
499 3992 2.92014319645e-07 0 -113.385829595 0.173532924448 0.376393232484 -1.32788354408 0.493759364439 -0.541793628856
500 4000 2.81687440923e-07 0 -113.385829595 0.173532925711 0.376393233308 -1.32788354436 0.493759363702 -0.541793629734
501 4008 2.98328157819e-07 0 -113.385829595 0.17353291305 0.376393237366 -1.32788354316 0.493759365698 -0.541793623589
502 4016 3.1876350079e-07 0 -113.385829595 0.173532911071 0.376393237068 -1.32788354322 0.49375936661 -0.541793622456
503 4024 3.20775637969e-07 0 -113.385829595 0.173532930954 0.376393229617 -1.32788354452 0.493759363788 -0.541793631795
504 4032 3.10800887957e-07 0 -113.385829595 0.173532914944 0.376393234933 -1.32788354368 0.493759366407 -0.541793624229
505 4040 3.17166700588e-07 0 -113.385829595 0.173532915961 0.376393235534 -1.32788354361 0.493759365596 -0.541793624989
