%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=475856, Tue Feb  2 11:30:23 2016
391 3128 -0.990616197832 -0.15801170201 0.174681138297 0.898554742616 0.0233340139934 0.171583146193 0.65649436361 1.00896057093 1.87644037064
392 3136 -0.990902829968 -0.137526814125 0.147495628858 0.905117318527 0.0206298964462 0.167847048619 0.565293166397 0.982199103959 1.92019018117
393 3144 -0.990965293159 -0.155329396926 0.15976663791 0.899651438666 0.0206298964462 0.167847048619 0.565293166397 0.982199103959 1.92019018117
394 3152 -0.991201695233 -0.151177297399 0.117077250162 0.894022839917 0.0205666524365 0.17321953998 0.572950561461 0.989888455338 1.91348386559
395 3160 -0.991208933093 -0.223113930917 0.188701230151 0.89918805197 0.0205666524365 0.17321953998 0.572950561461 0.989888455338 1.91348386559
396 3168 -0.990726209768 -0.226665252847 0.196703294072 0.90291841332 0.0221188008647 0.206605100083 0.592640333983 0.956064943184 1.92133868701
397 3176 -0.9906054115 -0.190043907029 0.155905317666 0.906326609355 0.0221188008647 0.206605100083 0.592640333983 0.956064943184 1.92133868701
398 3184 -0.991422372865 -0.146342945266 0.117195903801 0.920149053854 0.0239469999377 0.199432162551 0.559878652406 0.982783653398 1.9184174569
399 3192 -0.991530313911 -0.265412090912 0.169394373291 0.904017563353 0.0239469999377 0.199432162551 0.559878652406 0.982783653398 1.9184174569
400 3200 -0.992442013677 -0.301426600474 0.209643576774 0.908051113538 0.0232578579359 0.19065605052 0.561840595525 0.943277467868 1.93847159027
401 3208 -0.993537060315 -0.45679163677 0.308696315482 0.895590831821 0.0232578579359 0.19065605052 0.561840595525 0.943277467868 1.93847159027
402 3216 -0.993823199323 -0.459922594175 0.310097975049 0.898204771347 0.0210006793906 0.170312106935 0.521243267964 0.88071492574 1.98070680134
403 3224 -0.994971435466 -0.585371435975 0.398810923025 0.917620127197 0.0210006793906 0.170312106935 0.521243267964 0.88071492574 1.98070680134
404 3232 -0.99611356857 -0.657505763474 0.426273100162 0.932206325167 0.0174542942499 0.140567277782 0.458509295415 0.786018229859 2.03761643996
405 3240 -0.997030627231 -0.69637547312 0.484358879551 0.944728098417 0.0174542942499 0.140567277782 0.458509295415 0.786018229859 2.03761643996
406 3248 -0.997503465472 -0.751451880729 0.580312960597 0.949966920058 0.0137868179586 0.122330103287 0.390626336588 0.673507946567 2.09252081962
407 3256 -0.997230191189 -0.748433985672 0.573206281741 0.945922421764 0.0137868179586 0.122330103287 0.390626336588 0.673507946567 2.09252081962
408 3264 -0.997377651709 -0.789646113937 0.648893293481 0.954357785527 0.0136383258415 0.11515533848 0.399126078035 0.613372091311 2.10974555232
409 3272 -0.997682465523 -0.768122777876 0.559336408771 0.944128298122 0.0136383258415 0.11515533848 0.399126078035 0.613372091311 2.10974555232
410 3280 -0.99776037415 -0.78932789286 0.545521150919 0.939849350365 0.0127892227671 0.11149373544 0.374799486371 0.707412752171 2.08482568236
411 3288 -0.998086539349 -0.801371536984 0.552307993563 0.926463719719 0.0127892227671 0.11149373544 0.374799486371 0.707412752171 2.08482568236
412 3296 -0.998428330533 -0.836737196177 0.556369682806 0.938620332426 0.0111746017131 0.100617886157 0.313828842959 0.712546265827 2.09369062797
413 3304 -0.998595738011 -0.852264919739 0.59143234412 0.942554689027 0.0111746017131 0.100617886157 0.313828842959 0.712546265827 2.09369062797
414 3312 -0.998633482502 -0.865542892688 0.615443867419 0.946113400323 0.010463327643 0.0987439028812 0.290071039104 0.665248875079 2.11268617804
415 3320 -0.99869611484 -0.83766903741 0.5352836585 0.94898994943 0.010463327643 0.0987439028812 0.290071039104 0.665248875079 2.11268617804
416 3328 -0.998667627043 -0.822513454355 0.502313689432 0.945054277216 0.0105477050178 0.110241028124 0.274337811206 0.748538858177 2.0861840774
417 3336 -0.998637063098 -0.813723895278 0.453416675595 0.921480143934 0.0105477050178 0.110241028124 0.274337811206 0.748538858177 2.0861840774
418 3344 -0.998687219918 -0.764818303649 0.374989712287 0.932000045068 0.0105227427686 0.100929464712 0.261292287717 0.859937311088 2.04497840488
419 3352 -0.998793098486 -0.76330779739 0.343286314386 0.93231753927 0.0105227427686 0.100929464712 0.261292287717 0.859937311088 2.04497840488
420 3360 -0.99876263284 -0.766968429208 0.348763437383 0.934136463219 0.0105547401832 0.102555042387 0.249515584416 0.877767798705 2.03878314821
421 3368 -0.998885266208 -0.771027077325 0.365876013232 0.936735308414 0.0105547401832 0.102555042387 0.249515584416 0.877767798705 2.03878314821
422 3376 -0.998781908321 -0.758407750323 0.352684932542 0.940160495649 0.0100785806052 0.0992995030242 0.239396160621 0.879182855979 2.03955019917
423 3384 -0.998870237368 -0.774599857764 0.399620320937 0.939198566065 0.0100785806052 0.0992995030242 0.239396160621 0.879182855979 2.03955019917
424 3392 -0.998882931006 -0.782611969253 0.350656851058 0.932396268086 0.0110609622427 0.0938644951388 0.247332549161 0.878537406037 2.03913357777
425 3400 -0.998929282356 -0.779500369165 0.355429973659 0.936751650821 0.0110609622427 0.0938644951388 0.247332549161 0.878537406037 2.03913357777
426 3408 -0.998463716614 -0.741101777367 0.231476931413 0.933832765888 0.0109886340296 0.0947970328998 0.244182051961 0.962174466105 2.00137157838
427 3416 -0.998316676054 -0.74443235104 0.228797580469 0.92811406571 0.0109886340296 0.0947970328998 0.244182051961 0.962174466105 2.00137157838
428 3424 -0.998472619355 -0.76237837875 0.296825226708 0.935623853027 0.0107941448416 0.0854536012744 0.248204187119 0.924782478454 2.01884947867
429 3432 -0.998442798383 -0.756689866464 0.270466446824 0.936545362995 0.0107941448416 0.0854536012744 0.248204187119 0.924782478454 2.01884947867
430 3440 -0.998459062115 -0.775549557818 0.305132061043 0.934758734056 0.0103102525008 0.0799037943239 0.252222384135 0.925368148688 2.0183128451
431 3448 -0.998541892551 -0.78579154128 0.336857905028 0.935157632845 0.0103102525008 0.0799037943239 0.252222384135 0.925368148688 2.0183128451
432 3456 -0.998688328466 -0.78361145507 0.366312583136 0.940385393452 0.00964529722186 0.0769223541772 0.244917597505 0.880242654798 2.03940632508
433 3464 -0.998775244713 -0.777141815726 0.34976027337 0.941852705269 0.00964529722186 0.0769223541772 0.244917597505 0.880242654798 2.03940632508
434 3472 -0.998775386107 -0.769605724572 0.361110164058 0.940340333599 0.0103133279479 0.0709109966101 0.245925318036 0.880129325629 2.03954857112
435 3480 -0.998494302362 -0.767432672484 0.364187764853 0.931812576467 0.0103133279479 0.0709109966101 0.245925318036 0.880129325629 2.03954857112
436 3488 -0.99879274176 -0.833229345607 0.47017604551 0.939994620317 0.0094162254267 0.0600867369092 0.250824399495 0.816869657519 2.06545685067
437 3496 -0.998777481983 -0.836562527998 0.485416280337 0.936406557196 0.0094162254267 0.0600867369092 0.250824399495 0.816869657519 2.06545685067
438 3504 -0.99882764921 -0.843978065121 0.497077229126 0.934301138513 0.0093680469162 0.0559647227732 0.262603713587 0.795864230002 2.07229814614
439 3512 -0.99806096007 -0.744348607586 0.347930692239 0.944755673255 0.0093680469162 0.0559647227732 0.262603713587 0.795864230002 2.07229814614
440 3520 -0.998421029732 -0.751248046902 0.421186188585 0.960824443622 0.00852029485839 0.0482019524067 0.211286161771 0.857566756794 2.05366535537
441 3528 -0.998624592067 -0.765362983314 0.468535845149 0.9644902168 0.00852029485839 0.0482019524067 0.211286161771 0.857566756794 2.05366535537
442 3536 -0.998820116658 -0.747926709563 0.479098251806 0.97212539087 0.00755853990283 0.0418465081164 0.178701512702 0.813447917679 2.07474335589
443 3544 -0.998901386557 -0.746703101588 0.475609249785 0.972187169878 0.00755853990283 0.0418465081164 0.178701512702 0.813447917679 2.07474335589
444 3552 -0.998843452012 -0.731325467091 0.426932926532 0.971438048412 0.00888859325196 0.0447759376371 0.179844773778 0.84652384824 2.06130282589
445 3560 -0.998803899651 -0.733719096043 0.412063471168 0.968230570989 0.00888859325196 0.0447759376371 0.179844773778 0.84652384824 2.06130282589
446 3568 -0.998364690154 -0.673691308218 0.301429131488 0.96948447596 0.00884725769951 0.0493121977014 0.189261571023 0.935454268991 2.02153293358
447 3576 -0.997587719967 -0.628335675197 0.230426386678 0.959757620606 0.00884725769951 0.0493121977014 0.189261571023 0.935454268991 2.02153293358
448 3584 -0.9973662329 -0.576695460176 0.183364232442 0.960309703838 0.00961918971967 0.0484485651233 0.219326206701 0.986717834082 1.99395188976
449 3592 -0.997262198245 -0.57075446129 0.170733117013 0.958815648966 0.00961918971967 0.0484485651233 0.219326206701 0.986717834082 1.99395188976
450 3600 -0.99679824642 -0.584836780096 0.14912148279 0.951773733897 0.00986738389354 0.0448841661492 0.24079707403 1.01139303904 1.97913843277
451 3608 -0.996969340851 -0.635576273084 0.198513613002 0.949770603563 0.00986738389354 0.0448841661492 0.24079707403 1.01139303904 1.97913843277
452 3616 -0.997175247143 -0.660986301837 0.228583412266 0.950382337634 0.00943553754858 0.0491399775975 0.242974134657 0.979722570952 1.99464369928
453 3624 -0.997209347449 -0.657997973505 0.175996243923 0.94280743597 0.00943553754858 0.0491399775975 0.242974134657 0.979722570952 1.99464369928
454 3632 -0.997709249313 -0.689016204493 0.277136248305 0.952800061595 0.00779970677043 0.0437460735068 0.23480643964 0.953658527019 2.00833931281
455 3640 -0.997725133251 -0.694641622508 0.267131967316 0.951424284823 0.00779970677043 0.0437460735068 0.23480643964 0.953658527019 2.00833931281
456 3648 -0.998018878912 -0.751610495491 0.32216541732 0.944772837341 0.0085337658121 0.0423945678402 0.246962869184 0.921586255853 2.02183530232
457 3656 -0.997918277585 -0.72256295756 0.276126902557 0.948083036128 0.0085337658121 0.0423945678402 0.246962869184 0.921586255853 2.02183530232
458 3664 -0.997847556023 -0.7253144646 0.28190264733 0.950133763448 0.00863137649707 0.0479670182383 0.237073619701 0.948430143639 2.01044796649
459 3672 -0.998041863659 -0.722960323588 0.280167323762 0.952134251857 0.00863137649707 0.0479670182383 0.237073619701 0.948430143639 2.01044796649
460 3680 -0.998194738534 -0.761171982783 0.29679891414 0.940213273557 0.00836168497405 0.0464250649878 0.249616662022 0.927832635044 2.01856209192
461 3688 -0.998299606717 -0.74760443528 0.233803633913 0.924433688183 0.00836168497405 0.0464250649878 0.249616662022 0.927832635044 2.01856209192
462 3696 -0.998429905983 -0.766596387327 0.338579834882 0.926019239087 0.00735659286328 0.0447066638327 0.263863722787 0.906053838222 2.02666957662
463 3704 -0.998342489506 -0.767063532875 0.369349758473 0.921989278289 0.00735659286328 0.0447066638327 0.263863722787 0.906053838222 2.02666957662
464 3712 -0.998385421379 -0.750496736095 0.373232672579 0.915295099588 0.00776112362091 0.0500226928845 0.2853703736 0.887470692707 2.03184571624
465 3720 -0.998428606741 -0.745339373281 0.367079825039 0.915488340393 0.00776112362091 0.0500226928845 0.2853703736 0.887470692707 2.03184571624
466 3728 -0.998326756463 -0.734636759434 0.370327815505 0.905839664598 0.00769279086972 0.0466340004561 0.298731685471 0.886939027168 2.03023758047
467 3736 -0.998254178311 -0.691235134353 0.30612515546 0.898043456587 0.00769279086972 0.0466340004561 0.298731685471 0.886939027168 2.03023758047
468 3744 -0.998356830688 -0.69934583526 0.285599833651 0.906485413833 0.00742549744483 0.0456604997215 0.283621738839 0.945098860202 2.00604258042
469 3752 -0.998389107136 -0.68361873061 0.266579279043 0.893022190896 0.00742549744483 0.0456604997215 0.283621738839 0.945098860202 2.00604258042
470 3760 -0.998487525915 -0.69552100276 0.287167718173 0.895050850764 0.00735338421915 0.0458657287657 0.288738994557 0.932155323654 2.01135737955
471 3768 -0.998450059861 -0.688671532718 0.283497188035 0.890991935995 0.00735338421915 0.0458657287657 0.288738994557 0.932155323654 2.01135737955
472 3776 -0.998347037654 -0.693854364517 0.288409688191 0.892825047351 0.00789068635519 0.0455765448795 0.298016093998 0.933325965209 2.00946499497
473 3784 -0.998388363016 -0.688786396455 0.284846819889 0.893459197516 0.00789068635519 0.0455765448795 0.298016093998 0.933325965209 2.00946499497
474 3792 -0.998441264983 -0.683459194442 0.28533005163 0.895919974856 0.00728419538792 0.0448136642641 0.289548756425 0.941614280905 2.00685394078
475 3800 -0.998445711562 -0.668711655893 0.256647498731 0.899313755763 0.00728419538792 0.0448136642641 0.289548756425 0.941614280905 2.00685394078
476 3808 -0.998435107044 -0.646945287469 0.226881206592 0.88967794122 0.00747153836265 0.0504835982147 0.290067826288 0.985079387835 1.98566735337
477 3816 -0.998324296693 -0.686547626598 0.303373432614 0.889232482589 0.00747153836265 0.0504835982147 0.290067826288 0.985079387835 1.98566735337
478 3824 -0.998267116137 -0.656047659923 0.284169652763 0.886082005987 0.00725562797676 0.0501317695992 0.3330984925 0.943179257188 1.99922296021
479 3832 -0.99829007898 -0.685509156941 0.306422488206 0.880766701699 0.00725562797676 0.0501317695992 0.3330984925 0.943179257188 1.99922296021
480 3840 -0.998041569812 -0.687311334202 0.289249513315 0.879579882393 0.00757462342764 0.0503393136721 0.320873273309 0.932861925807 2.00604525084
481 3848 -0.998103854499 -0.720491186411 0.342612518323 0.884406005731 0.00757462342764 0.0503393136721 0.320873273309 0.932861925807 2.00604525084
482 3856 -0.998167807474 -0.709914111226 0.345826260413 0.880972512918 0.00776700099371 0.0549845255844 0.325058185136 0.893864675124 2.02293338854
483 3864 -0.998277046506 -0.698132516526 0.313809724698 0.881069303295 0.00776700099371 0.0549845255844 0.325058185136 0.893864675124 2.02293338854
484 3872 -0.998190959332 -0.685640819313 0.306810312444 0.873921801664 0.00750308202084 0.0542120024789 0.334939824581 0.914787213105 2.01196034533
485 3880 -0.99815239375 -0.696286439745 0.309222034298 0.872547826232 0.00750308202084 0.0542120024789 0.334939824581 0.914787213105 2.01196034533
486 3888 -0.998314881505 -0.719710251628 0.348454914634 0.879989087645 0.00819262797146 0.0526362353279 0.325594551137 0.885579440716 2.02654867941
487 3896 -0.998351975632 -0.709367397328 0.326706679672 0.879228319638 0.00819262797146 0.0526362353279 0.325594551137 0.885579440716 2.02654867941
488 3904 -0.998831747311 -0.765794485726 0.465329485786 0.905298041713 0.00701672390085 0.0444891884825 0.29237519335 0.806443987577 2.06449420414
489 3912 -0.99882526716 -0.77376859134 0.486302318921 0.910474730888 0.00701672390085 0.0444891884825 0.29237519335 0.806443987577 2.06449420414
490 3920 -0.998827189744 -0.793523009237 0.524560229116 0.918056712378 0.00680512698387 0.0427026381059 0.284742519766 0.770380753073 2.07931848635
491 3928 -0.998983944118 -0.817007439094 0.578207169458 0.929038080126 0.00680512698387 0.0427026381059 0.284742519766 0.770380753073 2.07931848635
492 3936 -0.998889547396 -0.80781405118 0.566057432529 0.930116863631 0.00801775634976 0.0397639589292 0.269518472608 0.736643872819 2.09357831015
493 3944 -0.998851815169 -0.832171017539 0.593570763489 0.928981471257 0.00801775634976 0.0397639589292 0.269518472608 0.736643872819 2.09357831015
494 3952 -0.998741462997 -0.839180231745 0.609491349228 0.925535777588 0.00835811644647 0.0408684768671 0.28632581494 0.70388957968 2.10257387428
495 3960 -0.998781620674 -0.845627017886 0.623685474946 0.92839547409 0.00835811644647 0.0408684768671 0.28632581494 0.70388957968 2.10257387428
496 3968 -0.998874148384 -0.879100713064 0.706703991143 0.942321085517 0.00758765574298 0.0369996664254 0.279070903685 0.61847630758 2.13030043417
497 3976 -0.998831972498 -0.863788113159 0.673599307669 0.9380992201 0.00758765574298 0.0369996664254 0.279070903685 0.61847630758 2.13030043417
498 3984 -0.998691953962 -0.865413678141 0.665440267703 0.929505953883 0.00821478654085 0.0408018219397 0.294905929868 0.659427013074 2.11576327494
499 3992 -0.998786451783 -0.875772815845 0.689044910507 0.934930468442 0.00821478654085 0.0408018219397 0.294905929868 0.659427013074 2.11576327494
500 4000 -0.998747139201 -0.86262459017 0.671628678586 0.933512573175 0.00798817274218 0.0407135513486 0.304178631822 0.648099929766 2.11795194393
501 4008 -0.999123718833 -0.896948750267 0.750038975996 0.948972085812 0.00798817274218 0.0407135513486 0.304178631822 0.648099929766 2.11795194393
502 4016 -0.999236394007 -0.904074562556 0.781911658478 0.959392060931 0.00661668774378 0.0322522012296 0.253893093056 0.519612167168 2.15973551806
503 4024 -0.999225327904 -0.908634197516 0.792140022073 0.958143493096 0.00661668774378 0.0322522012296 0.253893093056 0.519612167168 2.15973551806
504 4032 -0.999233565518 -0.898254645916 0.78021888948 0.958681691367 0.00641664462059 0.0298827519147 0.27326108209 0.515618431625 2.15836323676
505 4040 -0.999160799691 -0.906919899386 0.790277436653 0.956701192277 0.00641664462059 0.0298827519147 0.27326108209 0.515618431625 2.15836323676
